scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
handover_stress,7,20,406,3.13301265737589,3.24754580583941,0.114533148463525,validation
handover_stress,7,20,407,7.04279074129574,3.74958361613673,-3.29320712515901,validation
handover_stress,7,21,337,8.11562209084734,6.42002340694431,-1.69559868390303,validation
handover_stress,7,21,338,4.95370780214811,5.3696449375854,0.415937135437293,validation
handover_stress,7,21,339,6.08671656813551,4.61091948616507,-1.47579708197044,validation
handover_stress,7,21,340,7.40301335619285,4.80268938461574,-2.60032397157711,validation
handover_stress,7,21,341,7.90898584112238,5.02978553876081,-2.87920030236157,validation
handover_stress,7,21,342,6.22475966899274,6.96569474325525,0.740935074262509,validation
handover_stress,7,21,343,6.21612874576976,6.34928399797305,0.133155252203293,validation
handover_stress,7,21,344,5.83384653313265,7.36203631259992,1.52818977946727,validation
handover_stress,7,21,345,7.86134885281992,7.18511039211404,-0.676238460705878,validation
handover_stress,7,21,346,6.08161094166032,6.30758406999532,0.225973128335002,validation
handover_stress,7,21,347,5.23119423973823,6.39201298071986,1.16081874098164,validation
handover_stress,7,21,348,8.11562209084735,4.93978990917291,-3.17583218167444,validation
handover_stress,7,21,349,5.41041472723156,6.65066064519409,1.24024591796253,validation
handover_stress,7,21,350,7.64777114397124,5.87179719161225,-1.77597395235899,validation
handover_stress,7,21,351,6.46901779562111,5.3029565635846,-1.16606123203651,validation
handover_stress,7,21,352,2.30208621895542,6.17455316736781,3.87246694841239,validation
handover_stress,7,21,353,3.51977574265742,6.83458400198353,3.31480825932611,validation
handover_stress,7,21,354,3.78345231855186,6.48183907198261,2.69838675343075,validation
handover_stress,7,21,355,3.61742489830475,4.00357088268281,0.386145984378062,validation
handover_stress,7,21,356,8.44976910848969,6.6058231520717,-1.84394595641799,validation
handover_stress,7,21,357,4.09281603619981,4.73416310161884,0.641347065419033,validation
handover_stress,7,21,358,4.83085482432687,4.78160194584565,-0.0492528784812158,validation
handover_stress,7,21,359,6.95624750644058,5.35987744091317,-1.59637006552741,validation
handover_stress,7,21,360,4.57236626745971,4.80143285552017,0.229066588060456,validation
handover_stress,7,21,361,5.56241745260619,3.52600940131827,-2.03640805128792,validation
handover_stress,7,21,362,4.36439539208563,5.40033428971644,1.03593889763081,validation
handover_stress,7,21,363,4.69128787740491,6.26633186541619,1.57504398801128,validation
handover_stress,7,21,364,4.79864211054732,5.96567138750764,1.16702927696032,validation
handover_stress,7,21,365,4.82122617300226,4.92995278335496,0.108726610352702,validation
handover_stress,7,21,366,7.86055514784023,4.92173979560776,-2.93881535223247,validation
handover_stress,7,21,367,3.68870247629523,4.60829196632458,0.919589490029346,validation
handover_stress,7,21,368,3.18423806863978,4.73490344750315,1.55066537886337,validation
handover_stress,7,21,369,3.30990750815271,3.5221220268011,0.212214518648387,validation
handover_stress,7,21,370,5.10816040731839,4.73287261725853,-0.375287790059856,validation
handover_stress,7,21,371,6.08969842602338,6.3271454142605,0.237446988237115,validation
handover_stress,7,21,372,2.90692576874812,2.60104643645091,-0.305879332297206,validation
handover_stress,7,21,373,5.0287140427554,3.58359081235523,-1.44512323040017,validation
handover_stress,7,21,374,5.12796053908372,4.48437544098974,-0.643585098093984,validation
handover_stress,7,21,375,1.11120540763302,2.88511866274819,1.77391325511517,validation
handover_stress,7,21,376,2.65413396378774,3.76795767409078,1.11382371030304,validation
handover_stress,7,21,377,0,2.45167682317012,2.45167682317012,validation
handover_stress,7,21,378,0,1.79807670269406,1.79807670269406,validation
handover_stress,7,21,379,2.30793999147158,1.77047027562911,-0.537469715842475,validation
handover_stress,7,21,380,1.45546293325993,2.2197434978647,0.76428056460477,validation
handover_stress,7,21,381,3.02532481011454,2.68212113668979,-0.343203673424746,validation
handover_stress,7,21,382,2.12625746924951,2.49600639854756,0.369748929298047,validation
handover_stress,7,21,383,1.18153210382397,2.82870028916674,1.64716818534277,validation
handover_stress,7,21,384,0.568749961039598,1.89747883268861,1.32872887164901,validation
handover_stress,7,21,385,3.61122576078923,1.91647307141435,-1.69475268937488,validation
handover_stress,7,21,386,1.34547271409799,2.30712660148158,0.961653887383585,validation
handover_stress,7,21,387,3.46374205011871,2.09053808375684,-1.37320396636187,validation
handover_stress,7,21,388,1.70116332343188,2.0353733664884,0.334210043056523,validation
handover_stress,7,21,389,0,2.28755756964827,2.28755756964827,validation
handover_stress,7,21,390,3.59865521030607,1.60012314997989,-1.99853206032618,validation
handover_stress,7,21,391,2.23460929496431,1.90221126158012,-0.332398033384187,validation
handover_stress,7,21,392,1.56042527153151,2.41813663621609,0.857711364684581,validation
handover_stress,7,21,393,3.01846971010627,1.81217711187043,-1.20629259823584,validation
handover_stress,7,21,394,4.17231505813766,2.23745529265523,-1.93485976548243,validation
handover_stress,7,21,395,2.66363295723383,2.32366323340493,-0.339969723828902,validation
handover_stress,7,21,396,1.76022050876607,1.8990684064261,0.138847897660034,validation
handover_stress,7,21,397,3.36308346478488,1.77002363256342,-1.59305983222146,validation
handover_stress,7,21,398,2.96751302970928,2.02646443035651,-0.941048599352769,validation
handover_stress,7,21,399,2.6122573047259,2.60204691361209,-0.0102103911138065,validation
handover_stress,7,21,400,2.15569301574374,2.52463445072532,0.368941434981582,validation
handover_stress,7,21,401,1.90623803008965,3.07773335206455,1.1714953219749,validation
handover_stress,7,21,402,1.99634471680517,2.55392953744481,0.557584820639639,validation
handover_stress,7,21,403,5.14353836855422,2.75602171854403,-2.38751665001019,validation
handover_stress,7,21,404,3.33492659202791,2.33374539615492,-1.00118119587299,validation
handover_stress,7,21,405,2.97455930948396,2.1627350064757,-0.811824303008264,validation
handover_stress,7,21,406,4.52734742248522,3.50307816938144,-1.02426925310378,validation
handover_stress,7,21,407,5.26574018069927,3.42109067810874,-1.84464950259053,validation
mixed_conflict,1,1,337,4.48649939087908,3.76961596567956,-0.716883425199521,validation
mixed_conflict,1,1,338,2.56371393764519,3.24882762983752,0.685113692192334,validation
mixed_conflict,1,1,339,3.98799945855918,3.22063483046174,-0.767364628097442,validation
mixed_conflict,1,1,340,3.98799945855918,3.93882652179774,-0.04917293676144,validation
mixed_conflict,1,1,341,2.99099959391939,2.68708404811691,-0.303915545802478,validation
mixed_conflict,1,1,342,2.24324969543954,3.42089357428392,1.17764387884438,validation
mixed_conflict,1,1,343,2.56371393764519,3.90647314219674,1.34275920455155,validation
mixed_conflict,1,1,344,3.58919951270326,3.52586916288729,-0.063330349815967,validation
mixed_conflict,1,1,345,4.48649939087908,3.1943507196611,-1.29214867121798,validation
mixed_conflict,1,1,346,3.58919951270327,3.77641632243321,0.18721680972994,validation
mixed_conflict,1,1,347,3.58919951270327,3.4728674368532,-0.116332075850066,validation
mixed_conflict,1,1,348,3.58919951270327,2.56579888921665,-1.02340062348662,validation
mixed_conflict,1,1,349,5.98199918783877,4.51349415713579,-1.46850503070298,validation
mixed_conflict,1,1,350,4.48649939087908,3.90386021099223,-0.582639179886852,validation
mixed_conflict,1,1,351,2.99099959391939,4.345238680195,1.35423908627561,validation
mixed_conflict,1,1,352,7.17839902540653,4.74891880385987,-2.42948022154666,validation
mixed_conflict,1,1,353,3.98799945855918,4.34009042893696,0.352090970377777,validation
mixed_conflict,1,1,354,5.12742787529038,3.68335473282978,-1.4440731424606,validation
mixed_conflict,1,1,355,3.98799945855918,4.66287104169163,0.674871583132453,validation
mixed_conflict,1,1,356,7.30343246055203,4.75635245782866,-2.54708000272337,validation
mixed_conflict,1,1,357,2.56371393764519,4.53017425050068,1.96646031285549,validation
mixed_conflict,1,1,358,2.99099959391939,4.48451758862448,1.49351799470509,validation
mixed_conflict,1,1,359,3.58919951270326,2.47375374146513,-1.11544577123813,validation
mixed_conflict,1,1,360,4.48649939087908,3.4906854675104,-0.995813923368679,validation
mixed_conflict,1,1,361,3.58919951270327,4.93377215920964,1.34457264650637,validation
mixed_conflict,1,1,362,3.98799945855918,4.19281339245557,0.204813933896388,validation
mixed_conflict,1,1,363,5.12742787529038,4.63187300029175,-0.495554874998627,validation
mixed_conflict,1,1,364,7.44770606539734,4.21130495336252,-3.23640111203482,validation
mixed_conflict,1,1,365,5.12742787529038,5.55954890248102,0.432121027190637,validation
mixed_conflict,1,1,366,3.98799945855918,5.13982900726646,1.15182954870728,validation
mixed_conflict,1,1,367,5.63001967977433,5.56612827269115,-0.0638914070831831,validation
mixed_conflict,1,1,368,5.12742787529038,5.45980019848265,0.332372323192267,validation
mixed_conflict,1,1,369,7.17839902540653,4.82714476832401,-2.35125425708252,validation
mixed_conflict,1,1,370,5.12742787529038,3.68383946310357,-1.4435884121868,validation
mixed_conflict,1,1,371,5.98199918783878,5.25877226054672,-0.723226927292062,validation
mixed_conflict,1,1,372,7.17839902540653,5.92276598623233,-1.2556330391742,validation
mixed_conflict,1,1,373,5.12742787529038,5.68563594527776,0.558208069987384,validation
mixed_conflict,1,1,374,3.58919951270327,5.65159771248873,2.06239819978546,validation
mixed_conflict,1,1,375,5.08969005489297,5.67445771682653,0.584767661933557,validation
mixed_conflict,1,1,376,4.52566567135412,4.81146900525449,0.285803333900374,validation
mixed_conflict,1,1,377,4.71042672116738,4.46807121158508,-0.242355509582304,validation
mixed_conflict,1,1,378,3.54826956655278,4.15145743272217,0.603187866169391,validation
mixed_conflict,1,1,379,4.48649939087908,3.89337466100388,-0.593124729875195,validation
mixed_conflict,1,1,380,4.42811326513,4.78439084400025,0.356277578870254,validation
mixed_conflict,1,1,381,4.48222886196599,4.29328318193505,-0.188945680030941,validation
mixed_conflict,1,1,382,5.59529022213715,5.27988494547726,-0.315405276659892,validation
mixed_conflict,1,1,383,2.14648029879308,4.31085398945257,2.16437369065949,validation
mixed_conflict,1,1,384,5.24640126126523,4.73969359991728,-0.506707661347949,validation
mixed_conflict,1,1,385,5.40138223993477,4.64736628100105,-0.754015958933724,validation
mixed_conflict,1,1,386,4.135147444581,3.05769506583741,-1.07745237874359,validation
mixed_conflict,1,1,387,5.78355815531064,4.43345137377224,-1.3501067815384,validation
mixed_conflict,1,1,388,4.77153626858382,4.14248084881435,-0.62905541976947,validation
mixed_conflict,1,1,389,4.98707235064677,4.52228133490803,-0.464791015738743,validation
mixed_conflict,1,1,390,4.20940057863964,4.98721206370278,0.777811485063137,validation
mixed_conflict,1,1,391,4.08332707194407,4.23867569103811,0.15534861909404,validation
mixed_conflict,1,1,392,4.29049704827676,4.42349821941616,0.133001171139399,validation
mixed_conflict,1,1,393,5.77037446792766,4.99201206427273,-0.778362403654932,validation
mixed_conflict,1,1,394,6.02638066253538,4.2191871294152,-1.80719353312018,validation
mixed_conflict,1,1,395,4.91024253128811,3.02803742221738,-1.88220510907073,validation
mixed_conflict,1,1,396,4.0344337301968,4.09519391271607,0.0607601825192692,validation
mixed_conflict,1,1,397,3.28737399135387,3.89054551033508,0.603171518981215,validation
mixed_conflict,1,1,398,3.97660813900492,4.01919478479436,0.0425866457894397,validation
mixed_conflict,1,1,399,4.88628729131421,4.2192395875997,-0.66704770371451,validation
mixed_conflict,1,1,400,5.12742787529038,4.44542434004687,-0.682003535243507,validation
mixed_conflict,1,1,401,4.89115000386895,4.61562655565811,-0.275523448210845,validation
mixed_conflict,1,1,402,3.64683076449597,5.12101493819553,1.47418417369956,validation
mixed_conflict,1,1,403,6.32314495845488,4.91104137385995,-1.41210358459493,validation
mixed_conflict,1,1,404,4.64244091179393,4.55621867176649,-0.0862222400274355,validation
mixed_conflict,1,1,405,5.00747809903921,4.66357603183394,-0.343902067205265,validation
mixed_conflict,1,1,406,5.0328174844206,4.85917692626118,-0.173640558159415,validation
mixed_conflict,1,1,407,5.12742787529038,4.5780531563938,-0.549374718896576,validation
mixed_conflict,1,2,337,2.91300905094316,5.7113039076909,2.79829485674774,validation
mixed_conflict,1,2,338,5.3405165933958,5.64849185843819,0.307975265042394,validation
mixed_conflict,1,2,339,5.3405165933958,3.28670538695723,-2.05381120643857,validation
mixed_conflict,1,2,340,5.92627311448624,4.95001919806798,-0.976253916418264,validation
mixed_conflict,1,2,341,3.20430995603748,4.304219740268,1.09990978423052,validation
mixed_conflict,1,2,342,6.40861991207496,4.28205027082432,-2.12656964125064,validation
mixed_conflict,1,2,343,3.20430995603748,5.35761885642647,2.15330890038899,validation
mixed_conflict,1,2,344,4.00538744504685,4.37303144217352,0.367643997126671,validation
mixed_conflict,1,2,345,6.40861991207496,1.56019515490615,-4.84842475716881,validation
mixed_conflict,1,2,346,4.00538744504685,4.88783488977149,0.882447444724637,validation
mixed_conflict,1,2,347,4.00538744504685,4.89952024500988,0.894132799963032,validation
mixed_conflict,1,2,348,5.3405165933958,7.65448701611133,2.31397042271553,validation
mixed_conflict,1,2,349,4.57758565148211,5.32086582100514,0.743280169523032,validation
mixed_conflict,1,2,350,3.20430995603748,4.826743995218,1.62243403918052,validation
mixed_conflict,1,2,351,4.57758565148211,4.83955090991882,0.261965258436708,validation
mixed_conflict,1,2,352,5.3405165933958,5.40581995928993,0.0653033658941267,validation
mixed_conflict,1,2,353,5.3405165933958,5.18633536397068,-0.154181229425119,validation
mixed_conflict,1,2,354,8.0107748900937,5.71494514188461,-2.29582974820909,validation
mixed_conflict,1,2,355,4.57758565148211,4.93152730237405,0.353941650891938,validation
