scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
mixed_conflict,7,19,391,1,1.00611758486926,0.00611758486926406,validation
mixed_conflict,7,19,392,1,0.999816010433064,-0.000183989566935883,validation
mixed_conflict,7,19,393,1,0.998801028555577,-0.00119897144442349,validation
mixed_conflict,7,19,394,1,0.996396275703979,-0.00360372429602129,validation
mixed_conflict,7,19,395,1,1.0948471803036,0.094847180303598,validation
mixed_conflict,7,19,396,1,0.9808338851146,-0.0191661148854002,validation
mixed_conflict,7,19,397,1,0.993113754853152,-0.00688624514684777,validation
mixed_conflict,7,19,398,1,0.99608759846111,-0.00391240153888972,validation
mixed_conflict,7,19,399,1,0.992919877301585,-0.00708012269841529,validation
mixed_conflict,7,19,400,1,0.946335009123186,-0.0536649908768141,validation
mixed_conflict,7,19,401,1,1.02012976047949,0.0201297604794897,validation
mixed_conflict,7,19,402,1,0.791127863934524,-0.208872136065476,validation
mixed_conflict,7,19,403,1,0.90564627310602,-0.0943537268939801,validation
mixed_conflict,7,19,404,1,1.01015967228154,0.0101596722815449,validation
mixed_conflict,7,19,405,1,1.06731177414493,0.0673117741449298,validation
mixed_conflict,7,19,406,1,1.04113292149285,0.0411329214928493,validation
mixed_conflict,7,19,407,1,0.979084961824476,-0.0209150381755236,validation
mixed_conflict,7,20,337,0,0.0122592131380291,0.0122592131380291,validation
mixed_conflict,7,20,338,0,0.108467345809802,0.108467345809802,validation
mixed_conflict,7,20,339,0,0.313793885949012,0.313793885949012,validation
mixed_conflict,7,20,340,0,-0.0517895242318382,-0.0517895242318382,validation
mixed_conflict,7,20,341,0,-0.0344946680171782,-0.0344946680171782,validation
mixed_conflict,7,20,342,0,-0.325791802981197,-0.325791802981197,validation
mixed_conflict,7,20,343,0,-0.0774446951450075,-0.0774446951450075,validation
mixed_conflict,7,20,344,0,-0.19928614854225,-0.19928614854225,validation
mixed_conflict,7,20,345,0,0.0699142755495201,0.0699142755495201,validation
mixed_conflict,7,20,346,0,-0.0275557445286015,-0.0275557445286015,validation
mixed_conflict,7,20,347,0,-0.0401810829402784,-0.0401810829402784,validation
mixed_conflict,7,20,348,0,-0.0248903585153651,-0.0248903585153651,validation
mixed_conflict,7,20,349,0,0.0787391647220366,0.0787391647220366,validation
mixed_conflict,7,20,350,0,-0.202327714990716,-0.202327714990716,validation
mixed_conflict,7,20,351,0,-0.26635087398889,-0.26635087398889,validation
mixed_conflict,7,20,352,0,0.199441752560487,0.199441752560487,validation
mixed_conflict,7,20,353,0,-0.0637270526034629,-0.0637270526034629,validation
mixed_conflict,7,20,354,0,0.252705528645584,0.252705528645584,validation
mixed_conflict,7,20,355,0,-0.213367091814285,-0.213367091814285,validation
mixed_conflict,7,20,356,0,-0.120929564175674,-0.120929564175674,validation
mixed_conflict,7,20,357,0,0.266974341762318,0.266974341762318,validation
mixed_conflict,7,20,358,0,0.121070872574029,0.121070872574029,validation
mixed_conflict,7,20,359,0,-0.0950894782976019,-0.0950894782976019,validation
mixed_conflict,7,20,360,0,0.25033594071228,0.25033594071228,validation
mixed_conflict,7,20,361,0,-0.118950303235447,-0.118950303235447,validation
mixed_conflict,7,20,362,0,0.161878762865326,0.161878762865326,validation
mixed_conflict,7,20,363,0,0.764138925160565,0.764138925160565,validation
mixed_conflict,7,20,364,0,-0.0950114712024896,-0.0950114712024896,validation
mixed_conflict,7,20,365,0,0.303131131588898,0.303131131588898,validation
mixed_conflict,7,20,366,0,0.495076143221614,0.495076143221614,validation
mixed_conflict,7,20,367,1,0.444409137163966,-0.555590862836034,validation
mixed_conflict,7,20,368,0,0.433406111810341,0.433406111810341,validation
mixed_conflict,7,20,369,0,0.559899730539087,0.559899730539087,validation
mixed_conflict,7,20,370,0,1.07644467562001,1.07644467562001,validation
mixed_conflict,7,20,371,0,0.267521238950799,0.267521238950799,validation
mixed_conflict,7,20,372,0,0.513624379683977,0.513624379683977,validation
mixed_conflict,7,20,373,0,0.652285180207707,0.652285180207707,validation
mixed_conflict,7,20,374,1,0.787807141100135,-0.212192858899865,validation
mixed_conflict,7,20,375,1,1.11682639811983,0.116826398119835,validation
mixed_conflict,7,20,376,1,0.915027843745869,-0.0849721562541307,validation
mixed_conflict,7,20,377,1,0.872487256766851,-0.127512743233149,validation
mixed_conflict,7,20,378,1,0.993711791619245,-0.00628820838075506,validation
mixed_conflict,7,20,379,1,0.911660231578509,-0.0883397684214915,validation
mixed_conflict,7,20,380,0,0.918665485882731,0.918665485882731,validation
mixed_conflict,7,20,381,1,0.737589541876199,-0.262410458123801,validation
mixed_conflict,7,20,382,1,1.11822121620587,0.118221216205871,validation
mixed_conflict,7,20,383,1,0.939476719967838,-0.060523280032162,validation
mixed_conflict,7,20,384,0,0.926666985464835,0.926666985464835,validation
mixed_conflict,7,20,385,1,1.01038576408485,0.0103857640848539,validation
mixed_conflict,7,20,386,1,0.780796503500805,-0.219203496499195,validation
mixed_conflict,7,20,387,1,0.996422698166003,-0.00357730183399729,validation
mixed_conflict,7,20,388,1,0.875958221221882,-0.124041778778118,validation
mixed_conflict,7,20,389,1,0.853626441695993,-0.146373558304007,validation
mixed_conflict,7,20,390,1,0.918411475824443,-0.0815885241755567,validation
mixed_conflict,7,20,391,1,0.914591161434158,-0.0854088385658424,validation
mixed_conflict,7,20,392,1,0.80400837768584,-0.19599162231416,validation
mixed_conflict,7,20,393,1,0.854310266905841,-0.145689733094159,validation
mixed_conflict,7,20,394,1,0.866635849301,-0.133364150699,validation
mixed_conflict,7,20,395,1,0.645207303000631,-0.354792696999369,validation
mixed_conflict,7,20,396,1,0.992568754937345,-0.00743124506265525,validation
mixed_conflict,7,20,397,1,0.823724975642763,-0.176275024357237,validation
mixed_conflict,7,20,398,1,0.949889177160644,-0.0501108228393556,validation
mixed_conflict,7,20,399,1,0.906072636192374,-0.0939273638076261,validation
mixed_conflict,7,20,400,1,0.781397874009271,-0.218602125990729,validation
mixed_conflict,7,20,401,1,0.581839460618782,-0.418160539381218,validation
mixed_conflict,7,20,402,1,0.705347556849385,-0.294652443150615,validation
mixed_conflict,7,20,403,1,0.979232181294878,-0.0207678187051225,validation
mixed_conflict,7,20,404,1,0.902149222020693,-0.0978507779793067,validation
mixed_conflict,7,20,405,1,0.85532786442185,-0.14467213557815,validation
mixed_conflict,7,20,406,1,0.890331919883567,-0.109668080116433,validation
mixed_conflict,7,20,407,1,0.748931368833,-0.251068631167,validation
mixed_conflict,7,21,337,0,0.280938703195626,0.280938703195626,validation
mixed_conflict,7,21,338,0,0.725135172358735,0.725135172358735,validation
mixed_conflict,7,21,339,0,0.826965818008337,0.826965818008337,validation
mixed_conflict,7,21,340,1,0.124386168101755,-0.875613831898245,validation
mixed_conflict,7,21,341,1,0.486188036050636,-0.513811963949363,validation
mixed_conflict,7,21,342,0,0.0523448897413668,0.0523448897413668,validation
mixed_conflict,7,21,343,0,0.50394350858418,0.50394350858418,validation
mixed_conflict,7,21,344,0,0.644360765106841,0.644360765106841,validation
mixed_conflict,7,21,345,0,0.433469047741791,0.433469047741791,validation
mixed_conflict,7,21,346,0,0.521442906285305,0.521442906285305,validation
mixed_conflict,7,21,347,0,0.521734317128703,0.521734317128703,validation
mixed_conflict,7,21,348,0,0.498951366755228,0.498951366755228,validation
mixed_conflict,7,21,349,0,0.70995855104501,0.70995855104501,validation
mixed_conflict,7,21,350,1,0.259965756047204,-0.740034243952796,validation
mixed_conflict,7,21,351,1,0.455676453884235,-0.544323546115765,validation
mixed_conflict,7,21,352,0,-0.4068111148514,-0.4068111148514,validation
mixed_conflict,7,21,353,1,-0.358380064165449,-1.35838006416545,validation
mixed_conflict,7,21,354,1,0.803334684049529,-0.196665315950471,validation
mixed_conflict,7,21,355,1,0.74441282157165,-0.25558717842835,validation
mixed_conflict,7,21,356,1,0.605676913780514,-0.394323086219486,validation
mixed_conflict,7,21,357,0,0.718845554910241,0.718845554910241,validation
mixed_conflict,7,21,358,0,1.10994140958758,1.10994140958758,validation
mixed_conflict,7,21,359,1,0.273063939207126,-0.726936060792875,validation
mixed_conflict,7,21,360,0,0.667355371295052,0.667355371295052,validation
mixed_conflict,7,21,361,1,1.22487663995415,0.224876639954155,validation
mixed_conflict,7,21,362,1,0.153378136987085,-0.846621863012915,validation
mixed_conflict,7,21,363,0,0.558632401817635,0.558632401817635,validation
mixed_conflict,7,21,364,1,0.584210652607221,-0.415789347392779,validation
mixed_conflict,7,21,365,1,0.472185363070507,-0.527814636929493,validation
mixed_conflict,7,21,366,1,0.969795527085715,-0.030204472914285,validation
mixed_conflict,7,21,367,1,0.58995826048986,-0.41004173951014,validation
mixed_conflict,7,21,368,1,0.654937475326262,-0.345062524673738,validation
mixed_conflict,7,21,369,1,0.825740399001785,-0.174259600998215,validation
mixed_conflict,7,21,370,1,1.02340705295531,0.0234070529553096,validation
mixed_conflict,7,21,371,1,1.08457894781041,0.0845789478104124,validation
mixed_conflict,7,21,372,1,1.10185628506365,0.101856285063651,validation
mixed_conflict,7,21,373,1,1.05559101028749,0.0555910102874935,validation
mixed_conflict,7,21,374,1,1.07349695074954,0.0734969507495371,validation
mixed_conflict,7,21,375,1,1.03992499196097,0.0399249919609661,validation
mixed_conflict,7,21,376,1,0.701446387802556,-0.298553612197444,validation
mixed_conflict,7,21,377,1,0.970413574875604,-0.0295864251243964,validation
mixed_conflict,7,21,378,1,1.01655876828909,0.01655876828909,validation
mixed_conflict,7,21,379,1,0.813558333024824,-0.186441666975176,validation
mixed_conflict,7,21,380,1,1.03318290452899,0.0331829045289884,validation
mixed_conflict,7,21,381,1,1.06941600891619,0.0694160089161919,validation
mixed_conflict,7,21,382,1,1.15187152588767,0.151871525887673,validation
mixed_conflict,7,21,383,1,1.20984777788126,0.209847777881256,validation
mixed_conflict,7,21,384,1,0.817801189230981,-0.182198810769019,validation
mixed_conflict,7,21,385,1,1.12613079160949,0.126130791609486,validation
mixed_conflict,7,21,386,1,0.994044341321938,-0.00595565867806169,validation
mixed_conflict,7,21,387,1,1.05930851903226,0.059308519032264,validation
mixed_conflict,7,21,388,1,1.03091516816015,0.0309151681601538,validation
mixed_conflict,7,21,389,1,0.99639045721607,-0.00360954278393022,validation
mixed_conflict,7,21,390,1,0.983786517057048,-0.016213482942952,validation
mixed_conflict,7,21,391,1,1.03091516816015,0.0309151681601538,validation
mixed_conflict,7,21,392,1,1.00605297922656,0.00605297922655867,validation
mixed_conflict,7,21,393,1,0.983786517057048,-0.016213482942952,validation
mixed_conflict,7,21,394,1,1.02273070269421,0.0227307026942052,validation
mixed_conflict,7,21,395,1,1.02273070269421,0.0227307026942052,validation
mixed_conflict,7,21,396,1,0.996954034384227,-0.00304596561577286,validation
mixed_conflict,7,21,397,1,1.01681985944727,0.0168198594472704,validation
mixed_conflict,7,21,398,1,0.989863261863192,-0.0101367381368084,validation
mixed_conflict,7,21,399,1,0.997373880385887,-0.00262611961411285,validation
mixed_conflict,7,21,400,1,0.977211615807947,-0.0227883841920529,validation
mixed_conflict,7,21,401,1,1.01366760320824,0.0136676032082421,validation
mixed_conflict,7,21,402,1,0.66199059015485,-0.33800940984515,validation
mixed_conflict,7,21,403,1,0.961437981989323,-0.0385620180106774,validation
mixed_conflict,7,21,404,1,1.52148366356654,0.521483663566544,validation
mixed_conflict,7,21,405,1,1.10239293124669,0.102392931246692,validation
mixed_conflict,7,21,406,1,1.0472411077767,0.0472411077766954,validation
mixed_conflict,7,21,407,1,1.11216364469254,0.112163644692539,validation
normal,1,1,408,1,1.02543136825129,0.025431368251287,test
normal,1,1,409,1,1.01843274010649,0.0184327401064897,test
normal,1,1,410,1,0.976494305568623,-0.0235056944313767,test
normal,1,1,411,1,1.0398935985793,0.0398935985792976,test
normal,1,1,412,1,0.863740920766519,-0.136259079233481,test
normal,1,1,413,1,1.07226711457674,0.0722671145767435,test
normal,1,1,414,1,0.937100072370595,-0.0628999276294053,test
normal,1,1,415,1,0.924542113655002,-0.0754578863449977,test
normal,1,1,416,1,0.959054034603804,-0.0409459653961961,test
normal,1,1,417,1,0.948803619281949,-0.0511963807180514,test
normal,1,1,418,1,1.01532865599566,0.0153286559956618,test
normal,1,1,419,1,0.990203372316758,-0.00979662768324185,test
normal,1,1,420,1,1.00111213506518,0.00111213506517549,test
normal,1,1,421,1,0.994021362544141,-0.00597863745585914,test
normal,1,1,422,1,1.02319369583764,0.0231936958376375,test
normal,1,1,423,1,0.964742717879855,-0.0352572821201448,test
normal,1,1,424,1,1.01535069493134,0.0153506949313369,test
normal,1,1,425,1,0.778614405460888,-0.221385594539112,test
normal,1,1,426,1,0.841667328908259,-0.158332671091741,test
normal,1,1,427,1,0.936859856861095,-0.0631401431389054,test
normal,1,1,428,1,0.763592077703298,-0.236407922296702,test
normal,1,1,429,1,0.510401676327003,-0.489598323672997,test
normal,1,1,430,1,0.847534837482612,-0.152465162517388,test
normal,1,1,431,1,1.04567980322728,0.0456798032272849,test
normal,1,1,432,1,0.840023274940225,-0.159976725059775,test
normal,1,1,433,1,0.883223339302684,-0.116776660697316,test
normal,1,1,434,1,0.894112537073522,-0.105887462926478,test
normal,1,1,435,0,0.800870561813944,0.800870561813944,test
normal,1,1,436,0,-0.00844964924178508,-0.00844964924178508,test
normal,1,1,437,1,0.238455605451863,-0.761544394548137,test
normal,1,1,438,1,0.318818438346692,-0.681181561653308,test
normal,1,1,439,1,0.604621830941031,-0.395378169058969,test
normal,1,1,440,1,0.643066436303905,-0.356933563696095,test
normal,1,1,441,1,0.628316916486772,-0.371683083513228,test
normal,1,1,442,1,0.969067607314932,-0.0309323926850682,test
normal,1,1,443,1,0.919209374060692,-0.080790625939308,test
normal,1,1,444,0,0.828040224097334,0.828040224097334,test
normal,1,1,445,1,0.852380269720264,-0.147619730279736,test
normal,1,1,446,1,0.781762690886246,-0.218237309113754,test
normal,1,1,447,0,0.710872599463913,0.710872599463913,test
normal,1,1,448,1,0.624631359799425,-0.375368640200575,test
normal,1,1,449,1,0.497224969478338,-0.502775030521662,test
normal,1,1,450,1,0.843339463266929,-0.156660536733071,test
normal,1,1,451,1,0.992933276350948,-0.00706672364905159,test
normal,1,1,452,1,0.731931406662425,-0.268068593337575,test
normal,1,1,453,1,0.852382256646069,-0.147617743353931,test
normal,1,1,454,1,0.511562013332807,-0.488437986667193,test
normal,1,1,455,1,0.949353108278109,-0.0506468917218911,test
normal,1,1,456,1,1.00764869978972,0.00764869978972338,test
normal,1,1,457,1,0.371647238766253,-0.628352761233747,test
normal,1,1,458,1,1.26636475348525,0.26636475348525,test
normal,1,1,459,1,0.911966232344925,-0.0880337676550753,test
normal,1,1,460,1,0.774531214899322,-0.225468785100678,test
normal,1,1,461,1,0.933731326466407,-0.0662686735335933,test
normal,1,1,462,1,0.890095049675483,-0.109904950324517,test
normal,1,1,463,1,0.8583206124553,-0.1416793875447,test
normal,1,1,464,1,0.885092244115963,-0.114907755884037,test
normal,1,1,465,1,1.02892418812768,0.0289241881276845,test
normal,1,1,466,1,1.03955322298044,0.0395532229804387,test
normal,1,1,467,1,1.08747162263644,0.0874716226364407,test
normal,1,1,468,1,0.945023225342074,-0.0549767746579264,test
normal,1,1,469,1,1.00773597232839,0.00773597232839096,test
normal,1,1,470,1,0.988135662039788,-0.0118643379602125,test
normal,1,1,471,1,1.0267333764668,0.0267333764667967,test
normal,1,1,472,1,1.00291959183203,0.00291959183202795,test
normal,1,1,473,1,0.999456526768427,-0.000543473231573111,test
normal,1,1,474,1,1.00474033445281,0.00474033445281119,test
normal,1,1,475,1,1.02100254495098,0.0210025449509759,test
normal,1,1,476,1,1.01001036435306,0.0100103643530625,test
normal,1,1,477,1,1.01397020228769,0.0139702022876935,test
normal,1,1,478,1,1.01487858182003,0.0148785818200323,test
normal,1,1,479,1,1.01487858182003,0.0148785818200323,test
normal,1,2,408,1,0.993456514228856,-0.00654348577114361,test
normal,1,2,409,1,0.908192336785502,-0.0918076632144978,test
normal,1,2,410,1,0.947902962336803,-0.0520970376631966,test
normal,1,2,411,1,0.90432674190653,-0.09567325809347,test
normal,1,2,412,1,0.995139534713857,-0.00486046528614281,test
normal,1,2,413,1,0.891182741234361,-0.108817258765639,test
normal,1,2,414,1,0.996401938305753,-0.00359806169424726,test
normal,1,2,415,1,0.986014661128952,-0.0139853388710482,test
normal,1,2,416,1,0.985776520407298,-0.0142234795927022,test
