row_id,realization_id,scenario_name,site_id,sector_id,impaired_sector_id,dataset_name,actual_label,predicted_label,score_normal,score_degraded,score_outage
2232,2,low_load_energy_saving_candidate,2,6,0,external_phase4b,normal,normal,0.9,0.1,0
2233,2,low_load_energy_saving_candidate,3,7,0,external_phase4b,normal,normal,0.77,0.23,0
2234,2,low_load_energy_saving_candidate,3,8,0,external_phase4b,normal,normal,0.7775,0.2225,0
2235,2,low_load_energy_saving_candidate,3,9,0,external_phase4b,normal,normal,0.6625,0.3375,0
2236,2,low_load_energy_saving_candidate,4,10,0,external_phase4b,normal,normal,0.72,0.28,0
2237,2,low_load_energy_saving_candidate,4,11,0,external_phase4b,normal,normal,0.925,0.075,0
2238,2,low_load_energy_saving_candidate,4,12,0,external_phase4b,normal,normal,0.89,0.11,0
2239,2,low_load_energy_saving_candidate,5,13,0,external_phase4b,normal,degraded,0.2,0.8,0
2240,2,low_load_energy_saving_candidate,5,14,0,external_phase4b,normal,normal,0.925,0.075,0
2241,2,low_load_energy_saving_candidate,5,15,0,external_phase4b,normal,normal,0.905,0.095,0
2242,2,low_load_energy_saving_candidate,6,16,0,external_phase4b,normal,normal,0.865,0.135,0
2243,2,low_load_energy_saving_candidate,6,17,0,external_phase4b,normal,degraded,0.09,0.909999999999999,0
2244,2,low_load_energy_saving_candidate,6,18,0,external_phase4b,normal,normal,0.92,0.08,0
2245,2,low_load_energy_saving_candidate,7,19,0,external_phase4b,normal,normal,0.745,0.255,0
2246,2,low_load_energy_saving_candidate,7,20,0,external_phase4b,normal,normal,0.89,0.11,0
2247,2,low_load_energy_saving_candidate,7,21,0,external_phase4b,normal,normal,0.595,0.405,0
2248,3,low_load_energy_saving_candidate,1,1,0,external_phase4b,normal,normal,0.7775,0.2225,0
2249,3,low_load_energy_saving_candidate,1,2,0,external_phase4b,normal,normal,0.955,0.045,0
2250,3,low_load_energy_saving_candidate,1,3,0,external_phase4b,normal,normal,0.72,0.28,0
2251,3,low_load_energy_saving_candidate,2,4,0,external_phase4b,normal,normal,0.8,0.2,0
2252,3,low_load_energy_saving_candidate,2,5,0,external_phase4b,normal,degraded,0.4925,0.5075,0
2253,3,low_load_energy_saving_candidate,2,6,0,external_phase4b,normal,normal,0.7325,0.2675,0
2254,3,low_load_energy_saving_candidate,3,7,0,external_phase4b,normal,normal,0.73,0.27,0
2255,3,low_load_energy_saving_candidate,3,8,0,external_phase4b,normal,normal,0.785,0.215,0
2256,3,low_load_energy_saving_candidate,3,9,0,external_phase4b,normal,normal,0.904999999999999,0.095,0
2257,3,low_load_energy_saving_candidate,4,10,0,external_phase4b,normal,normal,0.895,0.105,0
2258,3,low_load_energy_saving_candidate,4,11,0,external_phase4b,normal,normal,0.8325,0.1675,0
2259,3,low_load_energy_saving_candidate,4,12,0,external_phase4b,normal,degraded,0.3525,0.6475,0
2260,3,low_load_energy_saving_candidate,5,13,0,external_phase4b,normal,normal,0.94,0.06,0
2261,3,low_load_energy_saving_candidate,5,14,0,external_phase4b,normal,normal,0.855,0.145,0
2262,3,low_load_energy_saving_candidate,5,15,0,external_phase4b,normal,normal,0.57,0.43,0
2263,3,low_load_energy_saving_candidate,6,16,0,external_phase4b,normal,normal,0.7275,0.2725,0
2264,3,low_load_energy_saving_candidate,6,17,0,external_phase4b,normal,normal,0.825,0.175,0
2265,3,low_load_energy_saving_candidate,6,18,0,external_phase4b,normal,normal,0.9,0.1,0
2266,3,low_load_energy_saving_candidate,7,19,0,external_phase4b,normal,normal,0.63,0.37,0
2267,3,low_load_energy_saving_candidate,7,20,0,external_phase4b,normal,normal,0.835,0.165,0
2268,3,low_load_energy_saving_candidate,7,21,0,external_phase4b,normal,normal,0.925,0.075,0
2269,4,low_load_energy_saving_candidate,1,1,0,external_phase4b,normal,normal,0.575,0.425,0
2270,4,low_load_energy_saving_candidate,1,2,0,external_phase4b,normal,normal,0.645,0.355,0
2271,4,low_load_energy_saving_candidate,1,3,0,external_phase4b,normal,normal,0.83,0.17,0
2272,4,low_load_energy_saving_candidate,2,4,0,external_phase4b,normal,normal,0.89,0.11,0
2273,4,low_load_energy_saving_candidate,2,5,0,external_phase4b,normal,normal,0.815,0.185,0
2274,4,low_load_energy_saving_candidate,2,6,0,external_phase4b,normal,normal,0.865,0.135,0
2275,4,low_load_energy_saving_candidate,3,7,0,external_phase4b,normal,normal,0.94,0.06,0
2276,4,low_load_energy_saving_candidate,3,8,0,external_phase4b,normal,normal,0.904999999999999,0.095,0
2277,4,low_load_energy_saving_candidate,3,9,0,external_phase4b,normal,normal,0.665,0.335,0
2278,4,low_load_energy_saving_candidate,4,10,0,external_phase4b,normal,normal,0.7,0.3,0
2279,4,low_load_energy_saving_candidate,4,11,0,external_phase4b,normal,normal,0.93,0.07,0
2280,4,low_load_energy_saving_candidate,4,12,0,external_phase4b,normal,normal,0.5825,0.4175,0
2281,4,low_load_energy_saving_candidate,5,13,0,external_phase4b,normal,normal,0.75,0.25,0
2282,4,low_load_energy_saving_candidate,5,14,0,external_phase4b,normal,normal,0.925,0.075,0
2283,4,low_load_energy_saving_candidate,5,15,0,external_phase4b,normal,normal,0.87,0.13,0
2284,4,low_load_energy_saving_candidate,6,16,0,external_phase4b,normal,normal,0.825,0.175,0
2285,4,low_load_energy_saving_candidate,6,17,0,external_phase4b,normal,normal,0.725,0.275,0
2286,4,low_load_energy_saving_candidate,6,18,0,external_phase4b,normal,normal,0.945,0.055,0
2287,4,low_load_energy_saving_candidate,7,19,0,external_phase4b,normal,normal,0.81,0.19,0
2288,4,low_load_energy_saving_candidate,7,20,0,external_phase4b,normal,normal,0.7225,0.2775,0
2289,4,low_load_energy_saving_candidate,7,21,0,external_phase4b,normal,normal,0.925,0.075,0
2290,5,low_load_energy_saving_candidate,1,1,0,external_phase4b,normal,normal,0.7075,0.2925,0
2291,5,low_load_energy_saving_candidate,1,2,0,external_phase4b,normal,normal,0.925,0.075,0
2292,5,low_load_energy_saving_candidate,1,3,0,external_phase4b,normal,normal,0.6475,0.3525,0
2293,5,low_load_energy_saving_candidate,2,4,0,external_phase4b,normal,normal,0.725,0.275,0
2294,5,low_load_energy_saving_candidate,2,5,0,external_phase4b,normal,normal,0.71,0.29,0
2295,5,low_load_energy_saving_candidate,2,6,0,external_phase4b,normal,normal,0.7325,0.2675,0
2296,5,low_load_energy_saving_candidate,3,7,0,external_phase4b,normal,normal,0.7825,0.2175,0
2297,5,low_load_energy_saving_candidate,3,8,0,external_phase4b,normal,normal,0.83,0.17,0
2298,5,low_load_energy_saving_candidate,3,9,0,external_phase4b,normal,normal,0.864999999999999,0.135,0
2299,5,low_load_energy_saving_candidate,4,10,0,external_phase4b,normal,normal,0.93,0.07,0
2300,5,low_load_energy_saving_candidate,4,11,0,external_phase4b,normal,normal,0.905,0.0949999999999999,0
2301,5,low_load_energy_saving_candidate,4,12,0,external_phase4b,normal,normal,0.66,0.34,0
2302,5,low_load_energy_saving_candidate,5,13,0,external_phase4b,normal,normal,0.8375,0.1625,0
2303,5,low_load_energy_saving_candidate,5,14,0,external_phase4b,normal,normal,0.525,0.475,0
2304,5,low_load_energy_saving_candidate,5,15,0,external_phase4b,normal,normal,0.6575,0.3425,0
2305,5,low_load_energy_saving_candidate,6,16,0,external_phase4b,normal,normal,0.84,0.16,0
2306,5,low_load_energy_saving_candidate,6,17,0,external_phase4b,normal,normal,0.94,0.06,0
2307,5,low_load_energy_saving_candidate,6,18,0,external_phase4b,normal,normal,0.9,0.1,0
2308,5,low_load_energy_saving_candidate,7,19,0,external_phase4b,normal,normal,0.97,0.03,0
2309,5,low_load_energy_saving_candidate,7,20,0,external_phase4b,normal,degraded,0.49,0.51,0
2310,5,low_load_energy_saving_candidate,7,21,0,external_phase4b,normal,normal,0.98,0.02,0
2311,6,low_load_energy_saving_candidate,1,1,0,external_phase4b,normal,normal,0.77,0.23,0
2312,6,low_load_energy_saving_candidate,1,2,0,external_phase4b,normal,normal,0.765,0.235,0
2313,6,low_load_energy_saving_candidate,1,3,0,external_phase4b,normal,normal,0.714999999999999,0.285,0
2314,6,low_load_energy_saving_candidate,2,4,0,external_phase4b,normal,normal,0.91,0.09,0
2315,6,low_load_energy_saving_candidate,2,5,0,external_phase4b,normal,normal,0.6775,0.3225,0
2316,6,low_load_energy_saving_candidate,2,6,0,external_phase4b,normal,normal,0.7275,0.2725,0
2317,6,low_load_energy_saving_candidate,3,7,0,external_phase4b,normal,normal,0.8075,0.1925,0
2318,6,low_load_energy_saving_candidate,3,8,0,external_phase4b,normal,normal,0.62,0.38,0
2319,6,low_load_energy_saving_candidate,3,9,0,external_phase4b,normal,normal,0.77,0.23,0
2320,6,low_load_energy_saving_candidate,4,10,0,external_phase4b,normal,normal,0.97,0.03,0
2321,6,low_load_energy_saving_candidate,4,11,0,external_phase4b,normal,normal,0.925,0.075,0
2322,6,low_load_energy_saving_candidate,4,12,0,external_phase4b,normal,normal,0.82,0.18,0
2323,6,low_load_energy_saving_candidate,5,13,0,external_phase4b,normal,normal,0.855,0.145,0
2324,6,low_load_energy_saving_candidate,5,14,0,external_phase4b,normal,normal,0.909999999999999,0.09,0
2325,6,low_load_energy_saving_candidate,5,15,0,external_phase4b,normal,normal,0.87,0.13,0
2326,6,low_load_energy_saving_candidate,6,16,0,external_phase4b,normal,normal,0.85,0.15,0
2327,6,low_load_energy_saving_candidate,6,17,0,external_phase4b,normal,normal,0.84,0.16,0
2328,6,low_load_energy_saving_candidate,6,18,0,external_phase4b,normal,normal,0.6675,0.3325,0
2329,6,low_load_energy_saving_candidate,7,19,0,external_phase4b,normal,normal,0.615,0.385,0
2330,6,low_load_energy_saving_candidate,7,20,0,external_phase4b,normal,normal,0.795,0.205,0
2331,6,low_load_energy_saving_candidate,7,21,0,external_phase4b,normal,normal,0.865,0.135,0
2332,7,low_load_energy_saving_candidate,1,1,0,external_phase4b,normal,normal,0.925,0.075,0
2333,7,low_load_energy_saving_candidate,1,2,0,external_phase4b,normal,normal,0.93,0.07,0
2334,7,low_load_energy_saving_candidate,1,3,0,external_phase4b,normal,normal,0.69,0.31,0
2335,7,low_load_energy_saving_candidate,2,4,0,external_phase4b,normal,normal,0.875,0.125,0
2336,7,low_load_energy_saving_candidate,2,5,0,external_phase4b,normal,normal,0.989999999999999,0.01,0
2337,7,low_load_energy_saving_candidate,2,6,0,external_phase4b,normal,normal,0.68,0.32,0
2338,7,low_load_energy_saving_candidate,3,7,0,external_phase4b,normal,normal,0.975,0.025,0
2339,7,low_load_energy_saving_candidate,3,8,0,external_phase4b,normal,normal,0.615,0.385,0
2340,7,low_load_energy_saving_candidate,3,9,0,external_phase4b,normal,normal,0.730000000000001,0.27,0
2341,7,low_load_energy_saving_candidate,4,10,0,external_phase4b,normal,normal,0.83,0.17,0
2342,7,low_load_energy_saving_candidate,4,11,0,external_phase4b,normal,normal,0.899999999999999,0.1,0
2343,7,low_load_energy_saving_candidate,4,12,0,external_phase4b,normal,normal,0.855,0.145,0
2344,7,low_load_energy_saving_candidate,5,13,0,external_phase4b,normal,normal,0.755,0.245,0
2345,7,low_load_energy_saving_candidate,5,14,0,external_phase4b,normal,normal,0.8175,0.1825,0
2346,7,low_load_energy_saving_candidate,5,15,0,external_phase4b,normal,normal,0.665,0.335,0
2347,7,low_load_energy_saving_candidate,6,16,0,external_phase4b,normal,normal,0.885,0.115,0
2348,7,low_load_energy_saving_candidate,6,17,0,external_phase4b,normal,normal,0.925,0.075,0
2349,7,low_load_energy_saving_candidate,6,18,0,external_phase4b,normal,normal,0.92,0.08,0
2350,7,low_load_energy_saving_candidate,7,19,0,external_phase4b,normal,normal,0.8125,0.1875,0
2351,7,low_load_energy_saving_candidate,7,20,0,external_phase4b,normal,normal,0.702499999999999,0.2975,0
2352,7,low_load_energy_saving_candidate,7,21,0,external_phase4b,normal,normal,0.89,0.11,0
2353,8,low_load_energy_saving_candidate,1,1,0,external_phase4b,normal,normal,0.815,0.185,0
2354,8,low_load_energy_saving_candidate,1,2,0,external_phase4b,normal,normal,0.697500000000001,0.3025,0
2355,8,low_load_energy_saving_candidate,1,3,0,external_phase4b,normal,normal,0.63,0.37,0
2356,8,low_load_energy_saving_candidate,2,4,0,external_phase4b,normal,normal,0.91,0.09,0
2357,8,low_load_energy_saving_candidate,2,5,0,external_phase4b,normal,normal,0.855,0.145,0
2358,8,low_load_energy_saving_candidate,2,6,0,external_phase4b,normal,normal,0.6725,0.3275,0
2359,8,low_load_energy_saving_candidate,3,7,0,external_phase4b,normal,normal,0.93,0.07,0
2360,8,low_load_energy_saving_candidate,3,8,0,external_phase4b,normal,normal,0.775,0.225,0
2361,8,low_load_energy_saving_candidate,3,9,0,external_phase4b,normal,normal,0.85,0.15,0
2362,8,low_load_energy_saving_candidate,4,10,0,external_phase4b,normal,normal,0.98,0.02,0
2363,8,low_load_energy_saving_candidate,4,11,0,external_phase4b,normal,normal,0.7975,0.2025,0
2364,8,low_load_energy_saving_candidate,4,12,0,external_phase4b,normal,normal,0.819999999999999,0.18,0
2365,8,low_load_energy_saving_candidate,5,13,0,external_phase4b,normal,normal,0.6925,0.3075,0
2366,8,low_load_energy_saving_candidate,5,14,0,external_phase4b,normal,normal,0.925,0.075,0
2367,8,low_load_energy_saving_candidate,5,15,0,external_phase4b,normal,normal,0.899999999999999,0.1,0
2368,8,low_load_energy_saving_candidate,6,16,0,external_phase4b,normal,normal,0.98,0.02,0
2369,8,low_load_energy_saving_candidate,6,17,0,external_phase4b,normal,normal,0.87,0.13,0
2370,8,low_load_energy_saving_candidate,6,18,0,external_phase4b,normal,degraded,0.2375,0.7625,0
2371,8,low_load_energy_saving_candidate,7,19,0,external_phase4b,normal,normal,0.909999999999999,0.09,0
2372,8,low_load_energy_saving_candidate,7,20,0,external_phase4b,normal,degraded,0.055,0.945,0
2373,8,low_load_energy_saving_candidate,7,21,0,external_phase4b,normal,normal,0.975,0.025,0
2374,9,low_load_energy_saving_candidate,1,1,0,external_phase4b,normal,normal,0.905,0.095,0
2375,9,low_load_energy_saving_candidate,1,2,0,external_phase4b,normal,normal,0.9,0.1,0
2376,9,low_load_energy_saving_candidate,1,3,0,external_phase4b,normal,normal,0.6925,0.3075,0
2377,9,low_load_energy_saving_candidate,2,4,0,external_phase4b,normal,normal,0.92,0.08,0
2378,9,low_load_energy_saving_candidate,2,5,0,external_phase4b,normal,normal,0.6725,0.3275,0
2379,9,low_load_energy_saving_candidate,2,6,0,external_phase4b,normal,normal,0.85,0.15,0
2380,9,low_load_energy_saving_candidate,3,7,0,external_phase4b,normal,normal,0.915,0.085,0
2381,9,low_load_energy_saving_candidate,3,8,0,external_phase4b,normal,normal,0.74,0.26,0
2382,9,low_load_energy_saving_candidate,3,9,0,external_phase4b,normal,normal,0.82,0.18,0
2383,9,low_load_energy_saving_candidate,4,10,0,external_phase4b,normal,normal,0.7025,0.2975,0
2384,9,low_load_energy_saving_candidate,4,11,0,external_phase4b,normal,normal,0.9,0.1,0
2385,9,low_load_energy_saving_candidate,4,12,0,external_phase4b,normal,normal,0.6475,0.3525,0
2386,9,low_load_energy_saving_candidate,5,13,0,external_phase4b,normal,normal,0.795,0.205,0
2387,9,low_load_energy_saving_candidate,5,14,0,external_phase4b,normal,degraded,0.48,0.52,0
2388,9,low_load_energy_saving_candidate,5,15,0,external_phase4b,normal,normal,0.9,0.1,0
2389,9,low_load_energy_saving_candidate,6,16,0,external_phase4b,normal,normal,0.89,0.11,0
2390,9,low_load_energy_saving_candidate,6,17,0,external_phase4b,normal,normal,0.6925,0.3075,0
2391,9,low_load_energy_saving_candidate,6,18,0,external_phase4b,normal,normal,0.865,0.135,0
2392,9,low_load_energy_saving_candidate,7,19,0,external_phase4b,normal,normal,0.84,0.16,0
2393,9,low_load_energy_saving_candidate,7,20,0,external_phase4b,normal,normal,0.715,0.285,0
2394,9,low_load_energy_saving_candidate,7,21,0,external_phase4b,normal,normal,0.72,0.28,0
2395,10,low_load_energy_saving_candidate,1,1,0,external_phase4b,normal,normal,0.845,0.155,0
2396,10,low_load_energy_saving_candidate,1,2,0,external_phase4b,normal,normal,0.865,0.135,0
2397,10,low_load_energy_saving_candidate,1,3,0,external_phase4b,normal,normal,0.8125,0.1875,0
2398,10,low_load_energy_saving_candidate,2,4,0,external_phase4b,normal,normal,0.775,0.225,0
2399,10,low_load_energy_saving_candidate,2,5,0,external_phase4b,normal,normal,0.7075,0.2925,0
2400,10,low_load_energy_saving_candidate,2,6,0,external_phase4b,normal,normal,0.865,0.135,0
2401,10,low_load_energy_saving_candidate,3,7,0,external_phase4b,normal,normal,0.97,0.03,0
2402,10,low_load_energy_saving_candidate,3,8,0,external_phase4b,normal,normal,0.7575,0.2425,0
2403,10,low_load_energy_saving_candidate,3,9,0,external_phase4b,normal,normal,0.635,0.365,0
2404,10,low_load_energy_saving_candidate,4,10,0,external_phase4b,normal,normal,0.905,0.095,0
2405,10,low_load_energy_saving_candidate,4,11,0,external_phase4b,normal,normal,0.715,0.285,0
2406,10,low_load_energy_saving_candidate,4,12,0,external_phase4b,normal,normal,0.735,0.265,0
2407,10,low_load_energy_saving_candidate,5,13,0,external_phase4b,normal,normal,0.93,0.07,0
2408,10,low_load_energy_saving_candidate,5,14,0,external_phase4b,normal,normal,0.915,0.085,0
2409,10,low_load_energy_saving_candidate,5,15,0,external_phase4b,normal,normal,0.845,0.155,0
2410,10,low_load_energy_saving_candidate,6,16,0,external_phase4b,normal,normal,0.885,0.115,0
2411,10,low_load_energy_saving_candidate,6,17,0,external_phase4b,normal,normal,0.98,0.02,0
2412,10,low_load_energy_saving_candidate,6,18,0,external_phase4b,normal,normal,0.785,0.215,0
2413,10,low_load_energy_saving_candidate,7,19,0,external_phase4b,normal,normal,0.93,0.07,0
2414,10,low_load_energy_saving_candidate,7,20,0,external_phase4b,normal,normal,0.855,0.145,0
2415,10,low_load_energy_saving_candidate,7,21,0,external_phase4b,normal,normal,0.7175,0.2825,0
2416,11,low_load_energy_saving_candidate,1,1,0,external_phase4b,normal,normal,0.875,0.125,0
2417,11,low_load_energy_saving_candidate,1,2,0,external_phase4b,normal,normal,0.84,0.16,0
2418,11,low_load_energy_saving_candidate,1,3,0,external_phase4b,normal,degraded,0.13,0.869999999999999,0
2419,11,low_load_energy_saving_candidate,2,4,0,external_phase4b,normal,normal,0.93,0.07,0
2420,11,low_load_energy_saving_candidate,2,5,0,external_phase4b,normal,normal,0.7225,0.2775,0
2421,11,low_load_energy_saving_candidate,2,6,0,external_phase4b,normal,degraded,0.285,0.715,0
2422,11,low_load_energy_saving_candidate,3,7,0,external_phase4b,normal,normal,0.8125,0.1875,0
2423,11,low_load_energy_saving_candidate,3,8,0,external_phase4b,normal,normal,0.955,0.045,0
2424,11,low_load_energy_saving_candidate,3,9,0,external_phase4b,normal,degraded,0.14,0.86,0
2425,11,low_load_energy_saving_candidate,4,10,0,external_phase4b,normal,normal,0.685,0.315,0
2426,11,low_load_energy_saving_candidate,4,11,0,external_phase4b,normal,normal,0.92,0.08,0
2427,11,low_load_energy_saving_candidate,4,12,0,external_phase4b,normal,normal,0.775,0.225,0
2428,11,low_load_energy_saving_candidate,5,13,0,external_phase4b,normal,normal,0.825,0.175,0
2429,11,low_load_energy_saving_candidate,5,14,0,external_phase4b,normal,normal,0.7825,0.2175,0
2430,11,low_load_energy_saving_candidate,5,15,0,external_phase4b,normal,normal,0.905,0.095,0
2431,11,low_load_energy_saving_candidate,6,16,0,external_phase4b,normal,normal,0.56,0.44,0
2432,11,low_load_energy_saving_candidate,6,17,0,external_phase4b,normal,normal,0.765,0.235,0
2433,11,low_load_energy_saving_candidate,6,18,0,external_phase4b,normal,normal,0.89,0.11,0
2434,11,low_load_energy_saving_candidate,7,19,0,external_phase4b,normal,normal,0.88,0.12,0
2435,11,low_load_energy_saving_candidate,7,20,0,external_phase4b,normal,normal,0.955,0.045,0
2436,11,low_load_energy_saving_candidate,7,21,0,external_phase4b,normal,normal,0.61,0.39,0
2437,12,low_load_energy_saving_candidate,1,1,0,external_phase4b,normal,normal,0.845,0.155,0
2438,12,low_load_energy_saving_candidate,1,2,0,external_phase4b,normal,normal,0.809999999999999,0.19,0
2439,12,low_load_energy_saving_candidate,1,3,0,external_phase4b,normal,normal,0.805,0.195,0
2440,12,low_load_energy_saving_candidate,2,4,0,external_phase4b,normal,degraded,0.14,0.86,0
2441,12,low_load_energy_saving_candidate,2,5,0,external_phase4b,normal,normal,0.88,0.12,0
2442,12,low_load_energy_saving_candidate,2,6,0,external_phase4b,normal,normal,0.87,0.13,0
