scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
mixed_conflict,3,8,360,1.17963527915312,1.50087508313858,0.321239803985463,validation
mixed_conflict,3,8,361,3.3583842619479,1.53848750531329,-1.81989675663461,validation
mixed_conflict,3,8,362,3.43560188846024,2.74152488022341,-0.694077008236834,validation
mixed_conflict,3,8,363,4.35680058740453,3.15098857129882,-1.20581201610571,validation
mixed_conflict,3,8,364,1.81931558031831,1.6743473111614,-0.144968269156907,validation
mixed_conflict,3,8,365,2.04439228926796,1.60627231607383,-0.438119973194135,validation
mixed_conflict,3,8,366,2.17624814196505,2.12394835405664,-0.0522997879084102,validation
mixed_conflict,3,8,367,1.95124730764477,2.64026338469628,0.689016077051507,validation
mixed_conflict,3,8,368,1.0489122672473,0.803356305713993,-0.245555961533307,validation
mixed_conflict,3,8,369,2.25426248119985,1.96303059517368,-0.291231886026174,validation
mixed_conflict,3,8,370,1.43273804461955,1.28180829543999,-0.150929749179562,validation
mixed_conflict,3,8,371,1.53434138943753,1.42405180401454,-0.110289585422986,validation
mixed_conflict,3,8,372,2.0308567151806,1.31551568632316,-0.715341028857437,validation
mixed_conflict,3,8,373,2.01981652762079,0.997938339549123,-1.02187818807167,validation
mixed_conflict,3,8,374,1.17967005957181,1.26536632064554,0.0856962610737286,validation
mixed_conflict,3,8,375,0.474301563065489,1.67149986632252,1.19719830325703,validation
mixed_conflict,3,8,376,0.64299690838661,0.927556058886081,0.28455915049947,validation
mixed_conflict,3,8,377,0.888708104913997,0.660461628926567,-0.22824647598743,validation
mixed_conflict,3,8,378,0.409861225066155,0.633358021040438,0.223496795974283,validation
mixed_conflict,3,8,379,0.680248678227151,0.761293835911963,0.0810451576848119,validation
mixed_conflict,3,8,380,0.537615738698238,0.579688441279412,0.0420727025811736,validation
mixed_conflict,3,8,381,1.07024478888565,0.709152980320352,-0.361091808565298,validation
mixed_conflict,3,8,382,0.670937531243819,0.861408607291464,0.190471076047644,validation
mixed_conflict,3,8,383,0.90681703423744,0.694254506618464,-0.212562527618976,validation
mixed_conflict,3,8,384,0.604507772609921,0.963651559424611,0.35914378681469,validation
mixed_conflict,3,8,385,0.867026629775561,0.655311247298329,-0.211715382477232,validation
mixed_conflict,3,8,386,0.545783411620506,0.501370675534967,-0.0444127360855389,validation
mixed_conflict,3,8,387,0.699246000362774,0.661695001713879,-0.0375509986488954,validation
mixed_conflict,3,8,388,0.159924972699971,0.575079927980777,0.415154955280806,validation
mixed_conflict,3,8,389,0.652898499107426,0.508050500216794,-0.144847998890632,validation
mixed_conflict,3,8,390,0.991765158368094,0.520956442656249,-0.470808715711845,validation
mixed_conflict,3,8,391,1.11290802060904,0.578494983198998,-0.534413037410042,validation
mixed_conflict,3,8,392,0.568924011606452,0.593530835953274,0.0246068243468222,validation
mixed_conflict,3,8,393,0.506543352537718,0.474934735623075,-0.0316086169146426,validation
mixed_conflict,3,8,394,0.458838806075809,0.614298912238098,0.155460106162289,validation
mixed_conflict,3,8,395,1.14787945709359,0.64475600141912,-0.50312345567447,validation
mixed_conflict,3,8,396,0.508004111209977,0.660949579648795,0.152945468438818,validation
mixed_conflict,3,8,397,0.674620784290008,0.737002426753902,0.0623816424638935,validation
mixed_conflict,3,8,398,0.970892952787918,0.709664978114699,-0.261227974673219,validation
mixed_conflict,3,8,399,1.07632430814867,0.752422477716199,-0.323901830432471,validation
mixed_conflict,3,8,400,1.2839788526831,0.882262199862358,-0.401716652820742,validation
mixed_conflict,3,8,401,0.580831953586754,0.625703908204031,0.0448719546172774,validation
mixed_conflict,3,8,402,0.767464011892349,1.23752721470276,0.470063202810409,validation
mixed_conflict,3,8,403,0.621447663524922,0.556732170241639,-0.0647154932832827,validation
mixed_conflict,3,8,404,0.834501919177359,0.933319948384036,0.0988180292066765,validation
mixed_conflict,3,8,405,1.06279541978055,0.847135539427092,-0.215659880353459,validation
mixed_conflict,3,8,406,0.732549076768882,0.782505164883003,0.0499560881141209,validation
mixed_conflict,3,8,407,0.731806372240344,1.18141020476624,0.449603832525899,validation
mixed_conflict,3,9,337,1.50446150142733,2.6709886281894,1.16652712676207,validation
mixed_conflict,3,9,338,2.45020622909448,2.40397540835425,-0.0462308207402256,validation
mixed_conflict,3,9,339,2.67586028010387,2.33718129670053,-0.338678983403342,validation
mixed_conflict,3,9,340,0.923776613723057,2.48356767035241,1.55979105662935,validation
mixed_conflict,3,9,341,1.26891058353321,1.90400001097585,0.635089427442642,validation
mixed_conflict,3,9,342,2.60854865088963,1.98005405471528,-0.628494596174349,validation
mixed_conflict,3,9,343,2.76697102694892,2.00578512980901,-0.761185897139905,validation
mixed_conflict,3,9,344,2.52666361638092,1.20476808868831,-1.32189552769261,validation
mixed_conflict,3,9,345,2.36350381481191,3.38963555252048,1.02613173770857,validation
mixed_conflict,3,9,346,2.0276417281791,1.94898277509792,-0.0786589530811759,validation
mixed_conflict,3,9,347,1.96083341722738,1.95288153787842,-0.00795187934895858,validation
mixed_conflict,3,9,348,2.42153261065664,2.15078842514611,-0.270744185510529,validation
mixed_conflict,3,9,349,2.26460635173538,2.72868767179184,0.464081320056462,validation
mixed_conflict,3,9,350,2.6327927355223,2.36627298718534,-0.266519748336956,validation
mixed_conflict,3,9,351,3.66867080811472,1.64855415473291,-2.02011665338181,validation
mixed_conflict,3,9,352,2.83922361793997,1.6150590839153,-1.22416453402467,validation
mixed_conflict,3,9,353,1.24986442419552,2.82169646791365,1.57183204371813,validation
mixed_conflict,3,9,354,2.16642668371714,1.47706995708322,-0.689356726633917,validation
mixed_conflict,3,9,355,3.06370915110233,2.34909309633055,-0.714616054771777,validation
mixed_conflict,3,9,356,1.47384661360332,2.44527121386171,0.971424600258394,validation
mixed_conflict,3,9,357,2.96455942292644,2.40185094905826,-0.562708473868183,validation
mixed_conflict,3,9,358,3.64180369244026,2.2444613770213,-1.39734231541896,validation
mixed_conflict,3,9,359,1.33601827749874,1.76192314318793,0.425904865689192,validation
mixed_conflict,3,9,360,2.17205665708016,1.81557575533371,-0.356480901746448,validation
mixed_conflict,3,9,361,2.02727531349359,1.54934988142253,-0.47792543207106,validation
mixed_conflict,3,9,362,1.66233099660977,1.56464540362331,-0.0976855929864624,validation
mixed_conflict,3,9,363,1.43076097282587,1.11183954244315,-0.318921430382724,validation
mixed_conflict,3,9,364,1.77836384732005,1.09744504939006,-0.680918797929993,validation
mixed_conflict,3,9,365,0.842449442359182,1.5154776719926,0.673028229633414,validation
mixed_conflict,3,9,366,1.82169274857507,1.59315662533675,-0.228536123238316,validation
mixed_conflict,3,9,367,0.458268616012117,1.18834963551665,0.730081019504538,validation
mixed_conflict,3,9,368,1.15144897273474,0.909698449411205,-0.241750523323535,validation
mixed_conflict,3,9,369,1.2732573901253,1.3690742355827,0.0958168454573953,validation
mixed_conflict,3,9,370,1.52721767373632,0.842564049891364,-0.684653623844956,validation
mixed_conflict,3,9,371,0.79999472337712,1.23239035926735,0.432395635890226,validation
mixed_conflict,3,9,372,1.12901628183413,0.832222132191312,-0.296794149642818,validation
mixed_conflict,3,9,373,0.497015140254078,1.06420674614771,0.567191605893637,validation
mixed_conflict,3,9,374,0.793595560006843,1.02284181421287,0.229246254206022,validation
mixed_conflict,3,9,375,0.452686628271511,0.51879666282197,0.0661100345504591,validation
mixed_conflict,3,9,376,0.175793826223433,0.675316072377243,0.49952224615381,validation
mixed_conflict,3,9,377,0.908919158616892,0.387700637391266,-0.521218521225626,validation
mixed_conflict,3,9,378,0.524476577276262,0.491354550535253,-0.0331220267410088,validation
mixed_conflict,3,9,379,0.540736105761185,0.570600411696109,0.0298643059349235,validation
mixed_conflict,3,9,380,0.80210165912942,0.520272622662899,-0.281829036466521,validation
mixed_conflict,3,9,381,0.153570250528682,0.416242217529944,0.262671967001262,validation
mixed_conflict,3,9,382,1.37096408030894,0.611332173451231,-0.759631906857709,validation
mixed_conflict,3,9,383,0.384309554387008,0.450038286889163,0.0657287325021547,validation
mixed_conflict,3,9,384,0.415976711674956,0.365712345569386,-0.0502643661055702,validation
mixed_conflict,3,9,385,0.124285299818595,0.123753762485741,-0.000531537332854479,validation
mixed_conflict,3,9,386,0.649311286346355,0.452447462659685,-0.19686382368667,validation
mixed_conflict,3,9,387,0.583439970280866,0.373844403757109,-0.209595566523757,validation
mixed_conflict,3,9,388,0.256663722932945,0.301412145868593,0.0447484229356479,validation
mixed_conflict,3,9,389,0.344603057865078,0.270343007084367,-0.0742600507807107,validation
mixed_conflict,3,9,390,0.101758715414214,0.406863684972913,0.305104969558699,validation
mixed_conflict,3,9,391,0.148486474275996,0.282835537814606,0.13434906353861,validation
mixed_conflict,3,9,392,0,0.328449020806327,0.328449020806327,validation
mixed_conflict,3,9,393,0.325086967719924,0.287541285906304,-0.0375456818136197,validation
mixed_conflict,3,9,394,0.0718691165419587,0.237019484147996,0.165150367606038,validation
mixed_conflict,3,9,395,0.364239775896179,0.296667338491007,-0.0675724374051722,validation
mixed_conflict,3,9,396,0.141697882752843,0.324711838910818,0.183013956157975,validation
mixed_conflict,3,9,397,0.293545607875451,0.351303509119817,0.0577579012443663,validation
mixed_conflict,3,9,398,0.376032790594017,0.262220242222966,-0.113812548371051,validation
mixed_conflict,3,9,399,0.270810498938387,0.367381406515103,0.0965709075767155,validation
mixed_conflict,3,9,400,0.39025677372238,0.349932669436283,-0.040324104286097,validation
mixed_conflict,3,9,401,0.390735915130236,0.253690735982335,-0.137045179147901,validation
mixed_conflict,3,9,402,0.334948594607598,0.718266100522321,0.383317505914723,validation
mixed_conflict,3,9,403,0.391338074263985,0.20803211442402,-0.183305959839965,validation
mixed_conflict,3,9,404,0.808366507991156,0.624648245580444,-0.183718262410712,validation
mixed_conflict,3,9,405,0.597863039961094,0.551971624135754,-0.04589141582534,validation
mixed_conflict,3,9,406,0,0.50725526344982,0.50725526344982,validation
mixed_conflict,3,9,407,0.809118616494292,0.899589823391326,0.0904712068970337,validation
mixed_conflict,4,10,337,3.72931574520573,3.11379714640522,-0.615518598800512,validation
mixed_conflict,4,10,338,2.43268331615251,2.63227203592445,0.199588719771936,validation
mixed_conflict,4,10,339,3.19703303048498,2.84067231548558,-0.356360714999396,validation
mixed_conflict,4,10,340,3.0115587306503,2.84959603151564,-0.161962699134659,validation
mixed_conflict,4,10,341,2.85564763383141,3.56046705079049,0.704819416959075,validation
mixed_conflict,4,10,342,2.86043052377249,3.57011873137541,0.709688207602924,validation
mixed_conflict,4,10,343,5.40173235882849,3.24345857770137,-2.15827378112712,validation
mixed_conflict,4,10,344,3.43166198278184,2.78449917511445,-0.647162807667387,validation
mixed_conflict,4,10,345,2.09067201079449,3.41082688384294,1.32015487304845,validation
mixed_conflict,4,10,346,4.38371799986791,4.85044159848763,0.466723598619724,validation
mixed_conflict,4,10,347,3.09801627938078,3.87236844510126,0.774352165720483,validation
mixed_conflict,4,10,348,3.38971367597607,3.26811367858725,-0.121599997388817,validation
mixed_conflict,4,10,349,1.23601071036499,5.18394534639157,3.94793463602658,validation
mixed_conflict,4,10,350,3.42279607648272,2.96868107497498,-0.454115001507739,validation
mixed_conflict,4,10,351,2.90795006529312,2.46974534977765,-0.438204715515467,validation
mixed_conflict,4,10,352,3.87128119894003,3.47347943721837,-0.397801761721658,validation
mixed_conflict,4,10,353,1.45475372392154,4.28989889153967,2.83514516761813,validation
mixed_conflict,4,10,354,3.22398999784391,4.30572797603307,1.08173797818916,validation
mixed_conflict,4,10,355,2.52808508167016,2.91113894447764,0.38305386280748,validation
mixed_conflict,4,10,356,1.8133770462847,2.52175550491059,0.708378458625889,validation
mixed_conflict,4,10,357,3.25978767491201,3.42443879564709,0.164651120735081,validation
mixed_conflict,4,10,358,4.80443358840561,3.32255591968922,-1.48187766871639,validation
mixed_conflict,4,10,359,3.29176586384913,1.85803457801202,-1.43373128583711,validation
mixed_conflict,4,10,360,1.97119883956049,1.15056980565015,-0.820629033910344,validation
mixed_conflict,4,10,361,2.68891066915375,1.19341866076172,-1.49549200839203,validation
mixed_conflict,4,10,362,2.80322783225192,2.25678870531721,-0.546439126934713,validation
mixed_conflict,4,10,363,3.27944466863091,2.24241174656325,-1.03703292206766,validation
mixed_conflict,4,10,364,1.61146360144253,0.880433051641599,-0.731030549800932,validation
mixed_conflict,4,10,365,0.985018866928187,2.02325271079798,1.03823384386979,validation
mixed_conflict,4,10,366,1.33205845730978,2.07722115401284,0.745162696703057,validation
mixed_conflict,4,10,367,0.977404200811411,1.32104234048486,0.343638139673451,validation
mixed_conflict,4,10,368,1.01223876780444,3.1573651525047,2.14512638470026,validation
mixed_conflict,4,10,369,1.44861374506861,1.69366589365182,0.245052148583213,validation
mixed_conflict,4,10,370,1.09096386111918,1.26405415718951,0.173090296070328,validation
mixed_conflict,4,10,371,0.92906809927572,1.91404471617057,0.984976616894848,validation
mixed_conflict,4,10,372,0.677860729480196,1.14388289367871,0.466022164198515,validation
mixed_conflict,4,10,373,0.99523504303007,1.22754416241749,0.232309119387415,validation
mixed_conflict,4,10,374,1.83307573341808,1.344453065397,-0.488622668021079,validation
mixed_conflict,4,10,375,0.695584436930918,1.00812613143031,0.312541694499395,validation
mixed_conflict,4,10,376,0.535076337768599,0.706853585977476,0.171777248208877,validation
mixed_conflict,4,10,377,0.895893336023645,1.19453761483873,0.29864427881509,validation
mixed_conflict,4,10,378,0.201280353902858,0.702326300271516,0.501045946368658,validation
mixed_conflict,4,10,379,0.903540856925491,0.646414106493147,-0.257126750432344,validation
mixed_conflict,4,10,380,1.00088271455501,0.785603139538059,-0.215279575016951,validation
mixed_conflict,4,10,381,0.310972636059828,0.831162533702861,0.520189897643033,validation
mixed_conflict,4,10,382,0.687832666549576,1.07627016039489,0.388437493845315,validation
mixed_conflict,4,10,383,0.758261698785696,0.71702506960209,-0.0412366291836056,validation
mixed_conflict,4,10,384,0.715823201360559,1.00256211515412,0.286738913793562,validation
mixed_conflict,4,10,385,0.0879391795635508,0.619298580330861,0.53135940076731,validation
mixed_conflict,4,10,386,0.562712920688183,0.486921069324518,-0.0757918513636647,validation
mixed_conflict,4,10,387,0.318302833601892,0.653176400493559,0.334873566891667,validation
mixed_conflict,4,10,388,0.577773314774513,0.572616560669224,-0.00515675410528926,validation
mixed_conflict,4,10,389,0.765590969383283,0.503130562144308,-0.262460407238975,validation
mixed_conflict,4,10,390,0.445544175596163,0.576232377679243,0.13068820208308,validation
mixed_conflict,4,10,391,0.633837991819135,0.484960859402566,-0.148877132416569,validation
mixed_conflict,4,10,392,0.501033267698494,0.378649739758175,-0.122383527940319,validation
mixed_conflict,4,10,393,0.603542127537909,0.480843174254287,-0.122698953283622,validation
mixed_conflict,4,10,394,0.272642393321433,0.536509235251808,0.263866841930375,validation
mixed_conflict,4,10,395,0.61771390013579,0.502615301840025,-0.115098598295765,validation
mixed_conflict,4,10,396,0.523419544067266,0.485800809864685,-0.0376187342025813,validation
mixed_conflict,4,10,397,0.44221159507219,0.581139319576601,0.138927724504411,validation
mixed_conflict,4,10,398,0.579825139404152,0.543073051175078,-0.0367520882290742,validation
